timestamp,value
2026-03-30T02:45:00+00:00,41.22386235550805
2026-03-30T03:00:00+00:00,41.82623794770654
2026-03-30T03:15:00+00:00,36.79231423806177
2026-03-30T03:30:00+00:00,43.442130032370216
2026-03-30T03:45:00+00:00,33.68038664521635
2026-03-30T04:00:00+00:00,36.58522684194672
2026-03-30T04:15:00+00:00,50.45066201655474
2026-03-30T04:30:00+00:00,50.6614617945668
2026-03-30T04:45:00+00:00,36.3476092982581
2026-03-30T05:00:00+00:00,37.809842539953074
2026-03-30T05:15:00+00:00,46.092807003269854
2026-03-30T05:30:00+00:00,55.98101493882051
2026-03-30T05:45:00+00:00,28.953891221740687
2026-03-30T06:00:00+00:00,51.18866679978946
2026-03-30T06:15:00+00:00,31.97365285948574
2026-03-30T06:30:00+00:00,39.37509254387636
2026-03-30T06:45:00+00:00,43.75406553250053
2026-03-30T07:00:00+00:00,43.066504125769974
2026-03-30T07:15:00+00:00,46.36887549793229
2026-03-30T07:30:00+00:00,48.0343103352638
2026-03-30T07:45:00+00:00,43.883664053725205
2026-03-30T08:00:00+00:00,36.35472587750234
2026-03-30T08:15:00+00:00,56.31677404020002
2026-03-30T08:30:00+00:00,56.25437055624856
2026-03-30T08:45:00+00:00,57.85670142425815
2026-03-30T09:00:00+00:00,39.4245888584453
2026-03-30T09:15:00+00:00,54.74543931074227
2026-03-30T09:30:00+00:00,59.235373226847344
2026-03-30T09:45:00+00:00,44.231131613648834
2026-03-30T10:00:00+00:00,56.65401727295377
2026-03-30T10:15:00+00:00,51.463273845561474
2026-03-30T10:30:00+00:00,70.94709046487866
2026-03-30T10:45:00+00:00,70.81812291077861
2026-03-30T11:00:00+00:00,41.39282733437298
2026-03-30T11:15:00+00:00,73.90896415901976
2026-03-30T11:30:00+00:00,46.94122818574831
2026-03-30T11:45:00+00:00,63.01587737897719
2026-03-30T12:00:00+00:00,66.23629980197872
2026-03-30T12:15:00+00:00,49.592380195432916
2026-03-30T12:30:00+00:00,56.664585483972864
2026-03-30T12:45:00+00:00,55.641888156766484
2026-03-30T13:00:00+00:00,58.22609970403358
2026-03-30T13:15:00+00:00,56.382654675354054
2026-03-30T13:30:00+00:00,66.14965179776685
2026-03-30T13:45:00+00:00,53.93965706071896
2026-03-30T14:00:00+00:00,53.19938132115169
2026-03-30T14:15:00+00:00,63.688116694441284
2026-03-30T14:30:00+00:00,56.83758025850426
2026-03-30T14:45:00+00:00,56.38367360572869
2026-03-30T15:00:00+00:00,47.242889581479055
2026-03-30T15:15:00+00:00,43.02513078884509
2026-03-30T15:30:00+00:00,44.476674352991445
2026-03-30T15:45:00+00:00,48.61780854434893
2026-03-30T16:00:00+00:00,60.375317786187736
2026-03-30T16:15:00+00:00,59.101855550997634
2026-03-30T16:30:00+00:00,45.14291510486545
2026-03-30T16:45:00+00:00,62.36197785943228
2026-03-30T17:00:00+00:00,58.30711195249267
2026-03-30T17:15:00+00:00,47.51509399661874
2026-03-30T17:30:00+00:00,37.6736790885392
2026-03-30T17:45:00+00:00,59.37263414816877
2026-03-30T18:00:00+00:00,46.83333496225484
2026-03-30T18:15:00+00:00,44.90578904199344
2026-03-30T18:30:00+00:00,44.408942758600276
2026-03-30T18:45:00+00:00,33.06132336135513
2026-03-30T19:00:00+00:00,27.951806810919944
2026-03-30T19:15:00+00:00,46.73962661076707
2026-03-30T19:30:00+00:00,37.6613376899173
2026-03-30T19:45:00+00:00,64.71718963169653
2026-03-30T20:00:00+00:00,30.331857790225218
2026-03-30T20:15:00+00:00,30.26603188910144
2026-03-30T20:30:00+00:00,44.130532750213675
2026-03-30T20:45:00+00:00,48.96321556793244
2026-03-30T21:00:00+00:00,36.59151672032765
2026-03-30T21:15:00+00:00,41.3951503758925
2026-03-30T21:30:00+00:00,23.854754405657467
2026-03-30T21:45:00+00:00,29.647122442191176
2026-03-30T22:00:00+00:00,29.026471893896925
2026-03-30T22:15:00+00:00,21.769309758717714
2026-03-30T22:30:00+00:00,39.01769562995605
2026-03-30T22:45:00+00:00,17.21756600176996
2026-03-30T23:00:00+00:00,26.03661447880957
2026-03-30T23:15:00+00:00,30.142208868067364
2026-03-30T23:30:00+00:00,26.645776160714203
2026-03-30T23:45:00+00:00,37.86984315571677
2026-03-31T00:00:00+00:00,41.46906170244662
2026-03-31T00:15:00+00:00,39.42066568547176
2026-03-31T00:30:00+00:00,40.70356934130933
2026-03-31T00:45:00+00:00,44.43917334245137
2026-03-31T01:00:00+00:00,35.865462804707654
2026-03-31T01:15:00+00:00,40.40614962697157
2026-03-31T01:30:00+00:00,40.24947685716546
2026-03-31T01:45:00+00:00,37.335286841331495
2026-03-31T02:00:00+00:00,34.10561807959539
2026-03-31T02:15:00+00:00,34.29573627268169
2026-03-31T02:30:00+00:00,32.19152833063188
2026-03-31T02:45:00+00:00,42.052189196887035
2026-03-31T03:00:00+00:00,37.17195921687474
2026-03-31T03:15:00+00:00,35.407826101771235
2026-03-31T03:30:00+00:00,37.91126990155035
2026-03-31T03:45:00+00:00,28.949377213092706
2026-03-31T04:00:00+00:00,47.26802344736851
2026-03-31T04:15:00+00:00,40.48574604890145
2026-03-31T04:30:00+00:00,31.179280065517773
2026-03-31T04:45:00+00:00,49.3036843646532
2026-03-31T05:00:00+00:00,36.33888409332772
2026-03-31T05:15:00+00:00,31.13287970049138
2026-03-31T05:30:00+00:00,48.862629029495935
2026-03-31T05:45:00+00:00,36.78367090025339
2026-03-31T06:00:00+00:00,38.444902590983986
2026-03-31T06:15:00+00:00,45.86024396429315
2026-03-31T06:30:00+00:00,60.01599021472198
2026-03-31T06:45:00+00:00,47.62063301632398
2026-03-31T07:00:00+00:00,37.71064124945623
2026-03-31T07:15:00+00:00,51.565822986389925
2026-03-31T07:30:00+00:00,44.86840596140144
2026-03-31T07:45:00+00:00,63.83040470450165
2026-03-31T08:00:00+00:00,52.29554955696948
2026-03-31T08:15:00+00:00,34.16484108044289
2026-03-31T08:30:00+00:00,55.403876277727406
2026-03-31T08:45:00+00:00,68.9840576899698
2026-03-31T09:00:00+00:00,61.20423301089099
2026-03-31T09:15:00+00:00,66.27875521857372
2026-03-31T09:30:00+00:00,46.754615343049245
2026-03-31T09:45:00+00:00,59.902003554975266
2026-03-31T10:00:00+00:00,45.77018279050409
2026-03-31T10:15:00+00:00,55.19406349196475
2026-03-31T10:30:00+00:00,43.17935492868172
2026-03-31T10:45:00+00:00,51.11524096156482
2026-03-31T11:00:00+00:00,50.28069804303203
2026-03-31T11:15:00+00:00,62.14349612100485
2026-03-31T11:30:00+00:00,60.44678531760847
2026-03-31T11:45:00+00:00,59.07109810364638
2026-03-31T12:00:00+00:00,44.163143341931324
2026-03-31T12:15:00+00:00,52.09088420884633
2026-03-31T12:30:00+00:00,48.95829402766336
2026-03-31T12:45:00+00:00,60.45189495346259
2026-03-31T13:00:00+00:00,65.69977191626923
2026-03-31T13:15:00+00:00,64.63205978350553
2026-03-31T13:30:00+00:00,46.17569263381301
2026-03-31T13:45:00+00:00,34.05791593606701
2026-03-31T14:00:00+00:00,40.48846419215876
2026-03-31T14:15:00+00:00,65.17153955638788
2026-03-31T14:30:00+00:00,50.20343117045676
2026-03-31T14:45:00+00:00,45.50325763604908
2026-03-31T15:00:00+00:00,65.3349307563307
2026-03-31T15:15:00+00:00,59.277757559103165
2026-03-31T15:30:00+00:00,51.62107032089483
2026-03-31T15:45:00+00:00,48.40105189434779
2026-03-31T16:00:00+00:00,47.266691461833446
2026-03-31T16:15:00+00:00,51.117775511838985
2026-03-31T16:30:00+00:00,59.4556793778013
2026-03-31T16:45:00+00:00,52.00536113310344
2026-03-31T17:00:00+00:00,53.86720828910482
2026-03-31T17:15:00+00:00,59.07218561730858
2026-03-31T17:30:00+00:00,38.67215319321676
2026-03-31T17:45:00+00:00,51.64306211668097
2026-03-31T18:00:00+00:00,39.78069691243143
2026-03-31T18:15:00+00:00,28.177660868952707
2026-03-31T18:30:00+00:00,29.098718230396614
2026-03-31T18:45:00+00:00,34.38353603921043
2026-03-31T19:00:00+00:00,46.23963334529
2026-03-31T19:15:00+00:00,40.61317988154483
2026-03-31T19:30:00+00:00,41.04067794332372
2026-03-31T19:45:00+00:00,54.00576204811975
2026-03-31T20:00:00+00:00,27.86751282428248
2026-03-31T20:15:00+00:00,35.41505222147833
2026-03-31T20:30:00+00:00,42.828241767119856
2026-03-31T20:45:00+00:00,34.16355454608484
2026-03-31T21:00:00+00:00,41.13553411904821
2026-03-31T21:15:00+00:00,24.47792083349207
2026-03-31T21:30:00+00:00,45.91744990383329
2026-03-31T21:45:00+00:00,33.25386320393709
2026-03-31T22:00:00+00:00,55.24799817307322
2026-03-31T22:15:00+00:00,33.032373796079185
2026-03-31T22:30:00+00:00,40.710175298243364
2026-03-31T22:45:00+00:00,32.20909164133087
2026-03-31T23:00:00+00:00,34.483059516191275
2026-03-31T23:15:00+00:00,27.827651268294
2026-03-31T23:30:00+00:00,38.673776482647085
2026-03-31T23:45:00+00:00,36.40042029018594
